Ensg	Hgnc	Rank	Zscore	HP:0000007	HP:0000952	HP:0002904
ENSG00000227398	KIF9-AS1	46814	-0.988	-0.206	-0.831	-0.674
ENSG00000211693	TRGV11	46815	-0.988	0.231	-0.667	-1.275
ENSG00000267692	TAF9P3	46816	-0.988	-0.128	-0.662	-0.921
ENSG00000259793		46817	-0.988	-0.759	-0.737	-0.215
ENSG00000272676	OR5AO1P	46818	-0.988	-0.443	-0.912	-0.356
ENSG00000149380	P4HA3	46819	-0.988	0.146	-1.155	-0.702
ENSG00000235243		46820	-0.988	-0.207	-0.708	-0.797
ENSG00000259683		46821	-0.988	-1.187	-0.297	-0.228
ENSG00000139329	LUM	46822	-0.988	-1.385	-0.273	-0.053
ENSG00000198739	LRRTM3	46823	-0.988	-2.243	-0.264	0.796
ENSG00000275934		46824	-0.988	-0.428	-1.295	0.011
ENSG00000187762	HSPE1P11	46825	-0.988	-0.541	-0.701	-0.47
ENSG00000146352	CLVS2	46826	-0.988	-1.203	-0.89	0.381
ENSG00000149403	GRIK4	46827	-0.988	-0.521	-0.953	-0.238
ENSG00000256083		46828	-0.988	-0.541	-0.485	-0.686
ENSG00000230929		46829	-0.988	-0.334	-0.488	-0.891
ENSG00000039123	MTREX	46830	-0.989	0.745	-1.328	-1.129
ENSG00000122861	PLAU	46831	-0.989	-1.282	-0.941	0.51
ENSG00000140015	KCNH5	46832	-0.989	-0.812	-0.795	-0.106
ENSG00000270491		46833	-0.989	-0.136	-0.951	-0.626
ENSG00000265118		46834	-0.989	-0.28	-1.249	-0.183
ENSG00000112320	SOBP	46835	-0.989	3.0	-1.938	-2.775
ENSG00000232591	LINC02642	46836	-0.989	0.993	-1.151	-1.555
ENSG00000254739		46837	-0.989	0.267	-0.948	-1.032
ENSG00000255112	CHMP1B	46838	-0.99	-1.663	0.206	-0.257
ENSG00000237121	PIEZO1P2	46839	-0.99	-0.033	-1.17	-0.511
ENSG00000256540		46840	-0.99	-0.842	-0.098	-0.775
ENSG00000237409		46841	-0.99	-0.551	-0.475	-0.688
ENSG00000211875	TRAJ14	46842	-0.99	-0.475	-0.509	-0.73
ENSG00000142698	C1orf94	46843	-0.99	-1.274	-0.504	0.063
ENSG00000265243	IGLJCOR18	46844	-0.99	0.292	-1.012	-0.996
ENSG00000251774	RNU6-377P	46845	-0.991	-0.486	-0.8	-0.43
ENSG00000262521		46846	-0.991	-1.797	0.035	0.047
ENSG00000256124	LINC01152	46847	-0.991	-1.207	0.058	-0.567
ENSG00000232377		46848	-0.991	0.093	-1.034	-0.775
ENSG00000277184	SNORA9	46849	-0.991	-0.023	-0.309	-1.385
ENSG00000163781	TOPBP1	46850	-0.991	-1.399	-0.315	-0.003
ENSG00000276845		46851	-0.991	-0.223	-0.544	-0.949
ENSG00000267934		46852	-0.991	-0.582	-0.877	-0.258
ENSG00000233672	RNASEH2B-AS1	46853	-0.991	-0.079	-0.739	-0.899
ENSG00000179922	ZNF784	46854	-0.991	-1.118	-0.689	0.09
ENSG00000137054	POLR1E	46855	-0.992	0.585	-1.734	-0.569
ENSG00000200487	RNA5SP322	46856	-0.992	-0.282	-0.798	-0.637
ENSG00000136404	TM6SF1	46857	-0.992	-0.768	-0.996	0.047
ENSG00000253926		46858	-0.992	0.537	-0.74	-1.515
ENSG00000232519		46859	-0.992	-0.572	-0.882	-0.265
ENSG00000198000	NOL8	46860	-0.992	1.368	-2.259	-0.828
ENSG00000133398	MED10	46861	-0.992	-1.461	-0.461	0.203
ENSG00000251870	RNU2-69P	46862	-0.992	-0.513	-1.39	0.184
ENSG00000205041		46863	-0.992	-0.959	-0.39	-0.369
ENSG00000274653		46864	-0.992	-0.946	0.033	-0.806
ENSG00000200108	RNU6-774P	46865	-0.992	-0.364	-0.899	-0.457
ENSG00000169131	ZNF354A	46866	-0.992	1.403	-2.082	-1.04
ENSG00000281262		46867	-0.993	-0.194	-0.794	-0.731
ENSG00000275645		46868	-0.993	-0.085	-0.079	-1.555
ENSG00000249662	LINC02218	46869	-0.993	-0.55	-0.907	-0.263
ENSG00000261496		46870	-0.993	-0.744	-0.538	-0.438
ENSG00000244273	PGBD4P1	46871	-0.993	0.36	-0.793	-1.288
ENSG00000259852	IGHV1OR16-2	46872	-0.993	-0.712	-0.515	-0.492
ENSG00000272543	MIR4787	46873	-0.993	-0.572	-0.215	-0.934
ENSG00000204472	AIF1	46874	-0.993	-0.163	-1.013	-0.545
ENSG00000112245	PTP4A1	46875	-0.993	-0.932	-0.573	-0.216
ENSG00000117133	RPF1	46876	-0.993	-0.693	-1.711	0.683
ENSG00000127951	FGL2	46877	-0.994	-0.85	-0.205	-0.666
ENSG00000254263		46878	-0.994	-0.045	-0.899	-0.777
ENSG00000181896	ZNF101	46879	-0.994	0.005	-0.842	-0.884
ENSG00000181104	F2R	46880	-0.994	-2.001	-0.876	1.155
ENSG00000176928	GCNT4	46881	-0.994	-1.089	0.484	-1.117
ENSG00000281386		46882	-0.994	-0.27	-0.508	-0.944
ENSG00000165246	NLGN4Y	46883	-0.994	-0.637	-0.768	-0.317
ENSG00000237766	GGTA2P	46884	-0.994	-0.088	-0.489	-1.144
ENSG00000278601		46885	-0.994	-0.826	-0.096	-0.8
ENSG00000197308	GATA3-AS1	46886	-0.994	-0.269	-1.293	-0.16
ENSG00000254996	ANKHD1-EIF4EBP3	46887	-0.994	-0.04	-1.041	-0.642
ENSG00000236062	GSTM5P1	46888	-0.994	-0.69	-0.499	-0.534
ENSG00000119242	CCDC92	46889	-0.995	-0.837	-0.395	-0.491
ENSG00000197038	RBMY1A3P	46890	-0.995	-0.471	-0.089	-1.163
ENSG00000252324		46891	-0.995	0.251	-1.158	-0.816
ENSG00000233563	OR52E7P	46892	-0.995	-0.59	-0.799	-0.334
ENSG00000223715	LINC01208	46893	-0.995	0.097	-1.589	-0.232
ENSG00000214097	SMCO1	46894	-0.995	-0.123	-1.04	-0.561
ENSG00000282933	RHOXF1P3	46895	-0.995	-1.875	0.265	-0.113
ENSG00000241216	SNAPC5P1	46896	-0.995	-0.333	-0.731	-0.661
ENSG00000228554		46897	-0.996	-0.743	-0.526	-0.456
ENSG00000188283	ZNF383	46898	-0.996	-0.074	-0.541	-1.109
ENSG00000008300	CELSR3	46899	-0.996	-0.718	-0.038	-0.968
ENSG00000132026	RTBDN	46900	-0.996	1.071	-0.911	-1.885
ENSG00000225663	MCRIP1	46901	-0.996	0.104	-1.064	-0.765
ENSG00000090975	PITPNM2	46902	-0.996	-0.828	-0.487	-0.41
ENSG00000264072		46903	-0.996	-0.78	-0.463	-0.483
ENSG00000223138	RNA5SP450	46904	-0.996	-0.632	-0.847	-0.246
ENSG00000236544		46905	-0.996	-0.816	-0.548	-0.361
ENSG00000230764	MTND1P4	46906	-0.996	-0.24	-0.579	-0.907
ENSG00000262202		46907	-0.996	-0.711	0.049	-1.064
ENSG00000184497	TMEM255B	46908	-0.996	1.167	-2.198	-0.695
ENSG00000251359	WWC2-AS2	46909	-0.996	0.947	-1.437	-1.236
ENSG00000244065	MARK2P17	46910	-0.997	-1.25	-0.328	-0.149
ENSG00000188886	ASTL	46911	-0.997	-0.615	-0.96	-0.151
ENSG00000184221	OLIG1	46912	-0.997	-1.082	-0.696	0.052
ENSG00000186766	FOXI2	46913	-0.997	-0.965	-0.308	-0.453
ENSG00000233921	RPS15AP40	46914	-0.997	0.015	-0.724	-1.017
ENSG00000200709	RNA5SP27	46915	-0.997	-0.124	-1.0	-0.602
ENSG00000276250		46916	-0.997	-1.006	0.025	-0.745
ENSG00000250107	CACNA1G-AS1	46917	-0.997	-0.326	-0.631	-0.77
ENSG00000150054	MPP7	46918	-0.997	-1.005	0.027	-0.749
ENSG00000196661		46919	-0.997	-0.893	-0.675	-0.16
ENSG00000165806	CASP7	46920	-0.997	1.066	0.664	-3.458
ENSG00000215835		46921	-0.997	-0.362	-0.819	-0.546
ENSG00000232284	GNG12-AS1	46922	-0.997	-0.787	-0.816	-0.125
ENSG00000215424	MCM3AP-AS1	46923	-0.998	-0.109	-0.862	-0.758
ENSG00000270115		46924	-0.998	-0.311	-1.095	-0.321
ENSG00000233402	TARDBPP1	46925	-0.998	-0.957	-0.313	-0.458
ENSG00000196767	POU3F4	46926	-0.998	-1.597	-0.537	0.406
ENSG00000173918	C1QTNF1	46927	-0.998	-0.652	-0.048	-1.028
ENSG00000141639	MAPK4	46928	-0.998	-0.804	-0.564	-0.36
ENSG00000185052	SLC24A3	46929	-0.998	-1.449	-0.681	0.401
ENSG00000234496	MRPS21P1	46930	-0.998	-1.122	-0.801	0.195
ENSG00000238153		46931	-0.998	-1.246	-0.251	-0.231
ENSG00000221852	KRTAP1-5	46932	-0.998	-0.317	-1.191	-0.221
ENSG00000152034	MCHR2	46933	-0.998	-0.794	-0.758	-0.178
ENSG00000180211		46934	-0.998	-0.856	-0.384	-0.49
ENSG00000143333	RGS16	46935	-0.998	-0.138	-0.938	-0.653
ENSG00000237061		46936	-0.999	-0.792	-0.838	-0.1
ENSG00000229191		46937	-0.999	-0.58	-1.578	0.428
ENSG00000243349		46938	-0.999	-0.237	-1.011	-0.481
ENSG00000185515	BRCC3	46939	-0.999	0.391	-0.975	-1.146
ENSG00000230245		46940	-0.999	-1.076	-0.232	-0.423
ENSG00000227888	FAM66A	46941	-0.999	-0.764	-0.425	-0.542
ENSG00000063177	RPL18	46942	-0.999	-1.55	0.224	-0.406
ENSG00000206938	RNU4-31P	46943	-0.999	-0.125	-0.96	-0.646
ENSG00000258691		46944	-1.0	-0.824	0.149	-1.057
ENSG00000054803	CBLN4	46945	-1.0	-1.13	-0.136	-0.466
ENSG00000235828	RPL36AP26	46946	-1.0	-1.23	-0.277	-0.225
ENSG00000259580		46947	-1.0	0.431	-1.056	-1.106
ENSG00000171533	MAP6	46948	-1.0	-1.631	-0.542	0.44
ENSG00000231691		46949	-1.0	-0.206	-1.381	-0.146
ENSG00000264647		46950	-1.0	-0.95	-0.715	-0.067
ENSG00000234003	MTATP6P27	46951	-1.0	-0.696	-0.431	-0.606
ENSG00000212829	RPS26P3	46952	-1.001	-0.868	-0.64	-0.226
ENSG00000176029	C11orf16	46953	-1.001	1.726	-1.356	-2.104
ENSG00000182585	EPGN	46954	-1.001	0.588	-1.582	-0.739
ENSG00000233983		46955	-1.001	0.458	-1.34	-0.853
ENSG00000253868	FER1L6-AS2	46956	-1.001	-1.14	-0.424	-0.17
ENSG00000226102	SEPTIN7P3	46957	-1.001	-0.694	-0.597	-0.444
ENSG00000281684		46958	-1.001	-0.198	-1.046	-0.491
ENSG00000281281		46959	-1.001	-1.271	0.084	-0.548
ENSG00000197457	STMN3	46960	-1.002	-0.85	-0.343	-0.541
ENSG00000116032	GRIN3B	46961	-1.002	0.225	-0.596	-1.364
ENSG00000164631	ZNF12	46962	-1.002	-1.396	0.227	-0.565
ENSG00000165914	TTC7B	46963	-1.002	-0.628	-1.366	0.258
ENSG00000255302	EID1	46964	-1.002	-1.786	-0.975	1.026
ENSG00000274718		46965	-1.002	-1.503	-0.485	0.253
ENSG00000225110	PNMA6F	46966	-1.002	-0.355	-0.954	-0.427
ENSG00000038532	CLEC16A	46967	-1.002	-1.222	0.673	-1.186
ENSG00000235576	LINC01871	46968	-1.002	-0.411	-0.181	-1.144
ENSG00000172667	ZMAT3	46969	-1.002	0.048	-0.713	-1.071
ENSG00000079337	RAPGEF3	46970	-1.002	-0.296	-0.495	-0.945
ENSG00000244124	ATP1B3-AS1	46971	-1.003	-0.486	-0.788	-0.462
ENSG00000271346		46972	-1.003	-0.792	-0.558	-0.386
ENSG00000261742	LINC00922	46973	-1.003	-0.607	-0.641	-0.489
ENSG00000240350		46974	-1.003	-1.071	0.331	-0.997
ENSG00000273374		46975	-1.003	-0.649	-1.13	0.041
ENSG00000259285		46976	-1.003	-1.038	-0.479	-0.22
ENSG00000108417	KRT37	46977	-1.003	-0.238	-0.482	-1.018
ENSG00000103647	CORO2B	46978	-1.004	-0.471	-0.883	-0.384
ENSG00000273336	OR7M1P	46979	-1.004	0.059	-0.704	-1.093
ENSG00000119632	IFI27L2	46980	-1.004	0.473	-0.445	-1.767
ENSG00000273026		46981	-1.004	-0.644	-0.342	-0.753
ENSG00000258181		46982	-1.004	-0.211	-0.995	-0.533
ENSG00000236491		46983	-1.004	-1.249	-0.329	-0.161
ENSG00000236595	MED15P5	46984	-1.005	-0.09	-0.546	-1.104
ENSG00000196793	ZNF239	46985	-1.005	-0.003	-2.073	0.335
ENSG00000231232		46986	-1.005	-0.7	-0.81	-0.231
ENSG00000103260	METRN	46987	-1.005	0.354	-0.751	-1.343
ENSG00000262529		46988	-1.005	-0.255	-0.766	-0.719
ENSG00000203782	LOR	46989	-1.005	-0.743	-0.112	-0.887
ENSG00000232956	SNHG15	46990	-1.005	0.37	-1.486	-0.626
ENSG00000279257		46991	-1.005	-0.49	-0.48	-0.772
ENSG00000133985	TTC9	46992	-1.006	-2.051	0.143	0.166
ENSG00000275484		46993	-1.006	-0.599	-0.737	-0.406
ENSG00000271565		46994	-1.006	-0.164	-1.17	-0.408
ENSG00000213741	RPS29	46995	-1.006	-2.588	0.635	0.21
ENSG00000230552		46996	-1.006	-0.292	-0.955	-0.496
ENSG00000101812	H2BFM	46997	-1.007	-2.133	-0.151	0.541
ENSG00000048707	VPS13D	46998	-1.007	-0.731	0.562	-1.575
ENSG00000215934		46999	-1.007	-0.527	-0.788	-0.429
ENSG00000198162	MAN1A2	47000	-1.007	-0.782	-0.55	-0.411
ENSG00000264449		47001	-1.007	-0.961	-0.364	-0.419
ENSG00000241535	CBX5P1	47002	-1.007	-0.7	-0.466	-0.577
ENSG00000279472		47003	-1.007	0.258	-0.773	-1.229
ENSG00000261431		47004	-1.007	-0.361	-0.567	-0.816
ENSG00000258619		47005	-1.007	-0.083	-1.14	-0.522
ENSG00000226390		47006	-1.007	-0.615	-0.994	-0.135
ENSG00000261485	PAN3-AS1	47007	-1.008	-0.496	-0.862	-0.387
ENSG00000228205		47008	-1.008	-0.758	-0.411	-0.576
ENSG00000263586	HID1-AS1	47009	-1.008	-0.249	-0.64	-0.857
ENSG00000187569	DPPA3	47010	-1.008	0.098	-1.833	-0.01
ENSG00000214326	RPL31P1	47011	-1.008	-0.498	-0.664	-0.584
ENSG00000256799		47012	-1.008	-0.217	-0.625	-0.904
ENSG00000235205	TATDN2P3	47013	-1.008	-1.19	-0.884	0.328
ENSG00000125998	FAM83C	47014	-1.008	-1.002	-0.006	-0.738
ENSG00000207444	SNORD56B	47015	-1.008	-0.047	-0.7	-0.999
ENSG00000181264	TLCD5	47016	-1.008	0.164	-0.954	-0.957
ENSG00000271483		47017	-1.008	-0.173	-0.995	-0.579
ENSG00000206921	RNU6-481P	47018	-1.009	-0.721	-0.49	-0.535
ENSG00000257298		47019	-1.009	-1.449	-0.108	-0.189
ENSG00000207571	MIR615	47020	-1.009	-0.265	-1.064	-0.419
ENSG00000011304	PTBP1	47021	-1.009	-1.308	-0.492	0.052
ENSG00000228509		47022	-1.009	-0.587	-0.296	-0.865
ENSG00000165868	HSPA12A	47023	-1.009	-0.222	-0.607	-0.919
ENSG00000178125	PPP1R42	47024	-1.009	1.657	-1.417	-1.988
ENSG00000274627		47025	-1.009	0.47	-0.817	-1.401
ENSG00000172789	HOXC5	47026	-1.009	0.175	-1.499	-0.424
ENSG00000138271	GPR87	47027	-1.01	-1.002	-0.556	-0.19
ENSG00000175711	B3GNTL1	47028	-1.01	1.08	-1.614	-1.215
ENSG00000214856	KRT16P1	47029	-1.01	0.052	-0.855	-0.946
ENSG00000233877		47030	-1.01	0.503	-0.855	-1.397
ENSG00000258620		47031	-1.01	-0.937	-0.882	0.069
ENSG00000215604	ZNF962P	47032	-1.01	-0.365	-0.745	-0.64
ENSG00000261215		47033	-1.01	-0.625	-0.769	-0.357
ENSG00000260335		47034	-1.011	-0.165	-0.869	-0.716
ENSG00000102387	TAF7L	47035	-1.011	0.218	-1.736	-0.232
ENSG00000270285		47036	-1.011	-0.453	-0.265	-1.032
ENSG00000281328		47037	-1.011	-0.611	-0.646	-0.494
ENSG00000275202		47038	-1.011	-0.474	-0.975	-0.302
ENSG00000253554	LINC01414	47039	-1.011	-0.715	-0.945	-0.091
ENSG00000122986	HVCN1	47040	-1.011	-0.14	-1.217	-0.395
ENSG00000148082	SHC3	47041	-1.011	-0.369	-1.257	-0.125
ENSG00000267709		47042	-1.011	-0.569	0.081	-1.264
ENSG00000280991		47043	-1.012	-0.593	-0.501	-0.658
ENSG00000269420	PLA2G4C-AS1	47044	-1.012	1.246	-1.54	-1.458
ENSG00000226220	CICP22	47045	-1.012	0.018	-0.348	-1.423
ENSG00000186007	LEMD1	47046	-1.012	-1.094	-0.07	-0.589
ENSG00000131697	NPHP4	47047	-1.012	3.0	-1.561	-3.191
ENSG00000212031		47048	-1.012	-0.598	-0.641	-0.514
ENSG00000279082	LINC01727	47049	-1.012	-1.099	-0.009	-0.645
ENSG00000165553	NGB	47050	-1.012	-0.508	-1.122	-0.123
ENSG00000235893		47051	-1.012	-1.754	0.2	-0.199
ENSG00000279116	OR8D2	47052	-1.012	-1.166	-0.591	0.003
ENSG00000144152	FBLN7	47053	-1.012	-0.553	-0.338	-0.863
ENSG00000241228	RPL12P31	47054	-1.012	-0.537	-0.818	-0.399
ENSG00000249962		47055	-1.013	0.014	-1.069	-0.698
ENSG00000169926	KLF13	47056	-1.013	-0.971	-0.638	-0.145
ENSG00000179295	PTPN11	47057	-1.013	-0.428	-0.874	-0.452
ENSG00000207000	RNU6-820P	47058	-1.013	-0.196	-0.898	-0.66
ENSG00000064692	SNCAIP	47059	-1.013	-2.125	-0.521	0.891
ENSG00000261049		47060	-1.013	0.291	-1.021	-1.024
ENSG00000249454	GZMAP1	47061	-1.013	0.012	-0.837	-0.93
ENSG00000088899	LZTS3	47062	-1.013	-0.508	-0.236	-1.011
ENSG00000164385	LINC01600	47063	-1.013	-0.19	-0.973	-0.592
ENSG00000276397	LINC01879	47064	-1.013	-0.193	-0.571	-0.991
ENSG00000249238	BCL9P1	47065	-1.013	-0.065	-0.644	-1.046
ENSG00000262370		47066	-1.014	0.116	-0.978	-0.893
ENSG00000236966		47067	-1.014	-0.011	-0.437	-1.307
ENSG00000218902	PTMAP3	47068	-1.014	-1.051	0.03	-0.734
ENSG00000136488	CSH1	47069	-1.014	-1.591	-0.773	0.608
ENSG00000242389	RBMY1E	47070	-1.014	-0.836	-0.181	-0.739
ENSG00000255423	EBLN2	47071	-1.014	-1.277	-0.243	-0.236
ENSG00000260714		47072	-1.014	0.051	-0.728	-1.08
ENSG00000241449		47073	-1.014	-0.605	-0.208	-0.943
ENSG00000164038	SLC9B2	47074	-1.014	-0.327	-0.83	-0.599
ENSG00000176407	KCMF1	47075	-1.015	-3.115	0.041	1.317
ENSG00000226361	TERF1P5	47076	-1.015	-1.24	-0.521	0.004
ENSG00000253968		47077	-1.015	-0.093	-1.202	-0.463
ENSG00000116191	RALGPS2	47078	-1.015	-1.601	-1.135	0.978
ENSG00000280515	SALRNA2	47079	-1.015	-0.891	-0.399	-0.468
ENSG00000143622	RIT1	47080	-1.015	-1.719	-0.081	0.042
ENSG00000182107	TMEM30B	47081	-1.015	-0.804	-0.361	-0.593
ENSG00000274918		47082	-1.015	-1.286	-0.094	-0.379
ENSG00000183791	ELOA3	47083	-1.015	-0.269	-0.279	-1.211
ENSG00000257053		47084	-1.015	-0.504	-0.482	-0.772
ENSG00000266709		47085	-1.015	-0.165	-2.235	0.641
ENSG00000215807	KRT18P65	47086	-1.015	-0.753	-0.262	-0.743
ENSG00000087157	PGS1	47087	-1.015	0.041	-0.672	-1.128
ENSG00000199127	MIR383	47088	-1.015	-0.717	-0.617	-0.424
ENSG00000250423	KIAA1210	47089	-1.015	-0.179	-1.054	-0.526
ENSG00000236853	OR2R1P	47090	-1.015	-0.69	-0.554	-0.515
ENSG00000264871		47091	-1.015	-0.409	-0.808	-0.542
ENSG00000231482		47092	-1.015	-0.034	-1.405	-0.32
ENSG00000273680		47093	-1.015	-0.685	-0.372	-0.702
ENSG00000100647	SUSD6	47094	-1.015	-0.964	0.242	-1.037
ENSG00000224252		47095	-1.016	-0.425	-0.689	-0.646
ENSG00000215102	TERF1P4	47096	-1.016	-0.437	-0.814	-0.509
ENSG00000229695		47097	-1.016	-0.618	-1.073	-0.069
ENSG00000118515	SGK1	47098	-1.016	0.442	-1.026	-1.176
ENSG00000272343		47099	-1.016	-1.108	0.241	-0.893
ENSG00000261568		47100	-1.016	-0.851	-0.22	-0.689
ENSG00000176697	BDNF	47101	-1.016	-1.437	-0.746	0.423
ENSG00000270388	MTCO3P22	47102	-1.016	-0.636	-0.904	-0.22
ENSG00000261793		47103	-1.016	-0.091	-1.137	-0.531
ENSG00000201260	RNU6-1075P	47104	-1.016	0.056	-1.177	-0.64
ENSG00000268941	LINC01711	47105	-1.016	-1.152	-0.194	-0.414
ENSG00000256626		47106	-1.016	-0.407	-0.669	-0.684
ENSG00000212040	MIR543	47107	-1.016	-0.558	-0.827	-0.375
ENSG00000211695	TRGV9	47108	-1.016	-0.103	-0.998	-0.66
ENSG00000143355	LHX9	47109	-1.016	-0.809	-0.598	-0.353
ENSG00000281290		47110	-1.017	-0.717	-0.497	-0.546
ENSG00000223869		47111	-1.017	-0.679	-0.428	-0.654
ENSG00000243779		47112	-1.017	-0.506	-0.349	-0.906
ENSG00000207491		47113	-1.017	-0.899	1.116	-1.979
ENSG00000176857	GJA1P1	47114	-1.017	-0.094	-0.783	-0.885
ENSG00000264918		47115	-1.017	-0.934	-0.443	-0.385
ENSG00000254623	DEFB108E	47116	-1.017	-0.383	-0.401	-0.978
ENSG00000103449	SALL1	47117	-1.017	-1.589	0.295	-0.468
ENSG00000230257	NFE4	47118	-1.017	-0.524	-1.329	0.091
ENSG00000266306		47119	-1.017	-0.139	-1.025	-0.598
ENSG00000188352	FOCAD	47120	-1.018	1.235	-0.547	-2.451
ENSG00000102383	ZDHHC15	47121	-1.018	-1.403	-0.02	-0.339
ENSG00000222109		47122	-1.018	-0.804	-0.434	-0.524
ENSG00000234952	LINC02674	47123	-1.018	0.417	-0.98	-1.2
ENSG00000228067	LINC01740	47124	-1.018	0.375	-1.303	-0.835
ENSG00000119280	C1orf198	47125	-1.018	-0.961	-0.79	-0.012
ENSG00000188877	POTEA	47126	-1.018	0.167	-1.33	-0.6
ENSG00000187003	ACTL7A	47127	-1.019	0.632	-1.009	-1.387
ENSG00000163632	C3orf49	47128	-1.019	-0.243	-0.645	-0.877
ENSG00000265443		47129	-1.019	-0.61	-0.315	-0.84
ENSG00000168828	OR13J1	47130	-1.019	-0.356	-0.612	-0.798
ENSG00000249717		47131	-1.019	0.069	-0.691	-1.143
ENSG00000178053	MLF1	47132	-1.019	0.051	-1.762	-0.055
ENSG00000250710	OR7E99P	47133	-1.019	-0.798	-0.302	-0.665
ENSG00000162687	KCNT2	47134	-1.019	-1.638	-0.716	0.588
ENSG00000257386		47135	-1.019	-0.125	-0.342	-1.299
ENSG00000233828	LINC01949	47136	-1.019	-1.153	0.151	-0.763
ENSG00000236914	LINC01852	47137	-1.02	0.871	-1.483	-1.154
ENSG00000275927		47138	-1.02	0.459	-0.844	-1.382
ENSG00000220184	HMGB3P18	47139	-1.02	-1.084	-0.512	-0.17
ENSG00000184613	NELL2	47140	-1.02	-1.635	-0.208	0.076
ENSG00000276622	MIR6499	47141	-1.02	-0.664	-0.351	-0.753
ENSG00000197483	ZNF628	47142	-1.02	-1.036	-0.904	0.173
ENSG00000228423		47143	-1.02	-0.061	-0.301	-1.405
ENSG00000274383		47144	-1.021	-0.145	-1.182	-0.441
ENSG00000130818	ZNF426	47145	-1.021	-0.19	-1.355	-0.223
ENSG00000281194		47146	-1.021	-0.618	-1.14	-0.009
ENSG00000255052	FAM66D	47147	-1.021	-0.619	-0.229	-0.92
ENSG00000248790		47148	-1.021	0.199	-1.19	-0.777
ENSG00000163110	PDLIM5	47149	-1.021	-1.308	-0.14	-0.319
ENSG00000265993	MIR5694	47150	-1.021	-0.439	-0.71	-0.619
ENSG00000261538		47151	-1.021	0.932	-2.011	-0.69
ENSG00000280979		47152	-1.021	-1.344	-0.306	-0.119
ENSG00000207982	MIR548B	47153	-1.021	-0.509	-0.889	-0.371
ENSG00000271941		47154	-1.021	-0.792	-0.676	-0.301
ENSG00000248265		47155	-1.022	-0.069	-0.894	-0.807
ENSG00000102924	CBLN1	47156	-1.022	-1.612	-0.695	0.537
ENSG00000253578	IGKV1-22	47157	-1.022	0.387	-1.266	-0.891
ENSG00000224944	CASC6	47158	-1.022	-0.554	-0.389	-0.827
ENSG00000213269		47159	-1.022	-0.946	-0.591	-0.233
ENSG00000229887	HNRNPA1P6	47160	-1.022	-1.488	-0.299	0.016
ENSG00000242104	LINC02618	47161	-1.022	-0.26	-0.633	-0.877
ENSG00000237004	ZNRF2P1	47162	-1.022	-1.082	-0.486	-0.202
ENSG00000275569		47163	-1.023	-1.307	0.036	-0.5
ENSG00000236244		47164	-1.023	-0.157	-1.076	-0.538
ENSG00000234696	GPR50-AS1	47165	-1.023	-0.89	-0.775	-0.106
ENSG00000237803	LINC00211	47166	-1.023	-0.544	-1.351	0.123
ENSG00000228319	SPATA2P1	47167	-1.023	-0.92	0.298	-1.15
ENSG00000166578	IQCD	47168	-1.023	1.048	-0.578	-2.242
ENSG00000214866	DCDC2C	47169	-1.023	-0.708	-0.809	-0.255
ENSG00000163159	VPS72	47170	-1.023	-1.256	-0.179	-0.337
ENSG00000249772		47171	-1.023	-0.868	-0.548	-0.357
ENSG00000201707	RNU6-818P	47172	-1.023	0.202	-1.157	-0.817
ENSG00000215866	LINC01356	47173	-1.023	0.064	-1.945	0.108
ENSG00000227468		47174	-1.024	0.365	-0.352	-1.787
ENSG00000172348	RCAN2	47175	-1.024	-0.494	-0.897	-0.383
ENSG00000121931	LRIF1	47176	-1.024	-0.7	-1.957	0.883
ENSG00000254957		47177	-1.024	-0.854	-0.586	-0.335
ENSG00000242911		47178	-1.024	-1.146	-0.336	-0.292
ENSG00000202380	RNU1-55P	47179	-1.025	-0.341	-0.975	-0.459
ENSG00000260197		47180	-1.025	-0.477	-0.804	-0.494
ENSG00000168329	CX3CR1	47181	-1.025	-0.645	-0.676	-0.454
ENSG00000132698	RAB25	47182	-1.025	-0.183	-0.425	-1.167
ENSG00000103415	HMOX2	47183	-1.025	0.904	-0.673	-2.006
ENSG00000168522	FNTA	47184	-1.025	0.084	-0.658	-1.202
ENSG00000236047		47185	-1.025	-2.391	0.499	0.117
ENSG00000271581		47186	-1.025	-0.624	0.069	-1.22
ENSG00000250846	EPHA5-AS1	47187	-1.025	-1.749	0.115	-0.142
ENSG00000198889	DCAF12L1	47188	-1.025	-0.1	-1.0	-0.675
ENSG00000270076		47189	-1.026	-0.6	-0.167	-1.008
ENSG00000266964	FXYD1	47190	-1.026	-0.698	-1.069	-0.01
ENSG00000227078	LINC02094	47191	-1.026	-1.399	0.066	-0.443
ENSG00000265916		47192	-1.026	-1.354	-0.301	-0.121
ENSG00000187026	KRTAP21-2	47193	-1.026	-1.14	-0.356	-0.281
ENSG00000228770		47194	-1.026	-0.438	-0.946	-0.394
ENSG00000138100	TRIM54	47195	-1.026	-0.827	-0.676	-0.275
ENSG00000221275	MIR548I2	47196	-1.026	-0.864	-0.901	-0.012
ENSG00000184845	DRD1	47197	-1.026	-1.37	0.017	-0.424
ENSG00000249816	LINC00964	47198	-1.027	0.731	-1.567	-0.942
ENSG00000263422		47199	-1.027	-1.051	0.124	-0.852
ENSG00000265750		47200	-1.027	-0.117	-1.328	-0.334
ENSG00000244349		47201	-1.027	-0.592	-0.656	-0.531
